sample_index,real_label,predicted_label,real_class,predicted_class,real_allergen_type,predicted_allergen_type,allergen_type_confidence,prob_allergen,prob_non_allergen,correct,type_correct
3101,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9991000294685364,0.0009,0.9991,True,True
3102,0,1,Non-Allergen,Allergen,Non-Allergen,Venom Allergen,0.525,0.6224,0.3776,False,False
3103,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3104,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9125,0.9472,0.0528,True,True
3105,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8557000160217285,0.1443,0.8557,True,True
3106,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
3107,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9992,0.0008,True,True
3108,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
3109,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8138999938964844,0.1861,0.8139,True,True
3110,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.9925,0.9996,0.0004,True,True
3111,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.6125,0.8846,0.1154,True,True
3112,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3113,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9901999831199646,0.0098,0.9902,True,True
3114,1,1,Allergen,Allergen,Latex Allergen,Latex Allergen,0.97,0.9987,0.0013,True,True
3115,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983000159263611,0.0017,0.9983,True,True
3116,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3117,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9502999782562256,0.0497,0.9503,True,True
3118,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9937000274658203,0.0063,0.9937,True,True
3119,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9764000177383423,0.0236,0.9764,True,True
3120,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.968500018119812,0.0315,0.9685,True,True
3121,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9555000066757202,0.0445,0.9555,True,True
3122,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.9975,0.9992,0.0008,True,True
3123,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
3124,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9965,0.0035,True,True
3125,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9971,0.0029,True,True
3126,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
3127,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.795,0.9977,0.0023,True,True
3128,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.98,0.9998,0.0002,True,True
3129,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9617999792098999,0.0382,0.9618,True,True
3130,1,1,Allergen,Allergen,Pollen Allergen,Venom Allergen,0.4025,0.923,0.077,True,False
3131,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9981,0.0019,True,True
3132,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
3133,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
3134,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9984999895095825,0.0015,0.9985,True,True
3135,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9919999837875366,0.008,0.992,True,True
3136,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
3137,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9151999950408936,0.0848,0.9152,True,True
3138,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3139,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.6475,0.8593,0.1407,True,True
3140,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9745000004768372,0.0255,0.9745,True,True
3141,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7706999778747559,0.2293,0.7707,True,True
3142,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9243999719619751,0.0756,0.9244,True,True
3143,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6492999792098999,0.3507,0.6493,True,True
3144,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.7031999826431274,0.2968,0.7032,False,False
3145,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3146,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3147,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.6075,0.9821,0.0179,True,True
3148,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.445,0.8611,0.1389,True,True
3149,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.405,0.96,0.04,True,True
3150,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
3151,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9973,0.0027,True,True
3152,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9947999715805054,0.0052,0.9948,True,True
3153,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3154,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9696999788284302,0.0303,0.9697,True,True
3155,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.925,0.9817,0.0183,True,True
3156,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9578999876976013,0.0421,0.9579,True,True
3157,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8025,0.9699,0.0301,True,True
3158,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.5925,0.6001,0.3999,True,True
3159,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.982699990272522,0.0173,0.9827,True,True
3160,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9989,0.0011,True,True
3161,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
3162,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
3163,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9986,0.0014,True,True
3164,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.9375,0.9914,0.0086,True,True
3165,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3825,0.5353,0.4647,True,True
3166,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9840999841690063,0.0159,0.9841,True,True
3167,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9567999839782715,0.0432,0.9568,True,True
3168,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.64,0.9749,0.0251,True,True
3169,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
3170,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3171,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9142000079154968,0.0858,0.9142,True,True
3172,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9911999702453613,0.0088,0.9912,True,True
3173,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9101999998092651,0.0898,0.9102,True,True
3174,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3825,0.9871,0.0129,True,True
3175,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.9725,0.9975,0.0025,True,True
3176,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9126999974250793,0.0873,0.9127,True,True
3177,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
3178,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.3225,0.5812,0.4188,True,True
3179,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9944000244140625,0.0056,0.9944,True,True
3180,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.85,0.9913,0.0087,True,True
3181,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.995,0.9951,0.0049,True,True
3182,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.895,0.9872,0.0128,True,True
3183,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9785000085830688,0.0215,0.9785,True,True
3184,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9983999729156494,0.0016,0.9984,True,True
3185,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9818,0.0182,True,True
3186,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8773000240325928,0.1227,0.8773,True,True
3187,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9981,0.0019,True,True
3188,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.945,0.9958,0.0042,True,True
3189,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9793000221252441,0.0207,0.9793,True,True
3190,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3191,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9649999737739563,0.035,0.965,True,True
3192,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9714999794960022,0.0285,0.9715,True,True
3193,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.4075,0.6498,0.3502,True,True
3194,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9976999759674072,0.0023,0.9977,True,True
3195,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9495999813079834,0.0504,0.9496,True,True
3196,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9986000061035156,0.0014,0.9986,True,True
3197,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9847999811172485,0.0152,0.9848,True,True
3198,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.4475,0.9885,0.0115,True,True
3199,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3200,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
3201,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.855,0.9985,0.0015,True,True
3202,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965999722480774,0.0034,0.9966,True,True
3203,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9175,0.9601,0.0399,True,True
3204,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.998199999332428,0.0018,0.9982,True,True
3205,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9973999857902527,0.0026,0.9974,True,True
3206,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3207,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8775,0.9991,0.0009,True,True
3208,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9014999866485596,0.0985,0.9015,True,True
3209,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.965,0.9525,0.0475,True,True
3210,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6075,0.8556,0.1444,True,True
3211,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9847000241279602,0.0153,0.9847,True,True
3212,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.46,0.7723,0.2277,True,True
3213,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9793000221252441,0.0207,0.9793,True,True
3214,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.6859999895095825,0.314,0.686,True,True
3215,1,1,Allergen,Allergen,Venom Allergen,Dust Mite Allergen,0.4075,0.9944,0.0056,True,False
3216,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9465000033378601,0.0535,0.9465,True,True
3217,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.575,0.9966,0.0034,True,True
3218,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9613999724388123,0.0386,0.9614,True,True
3219,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9993000030517578,0.0007,0.9993,True,True
3220,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.9146999716758728,0.0853,0.9147,False,False
3221,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.915,0.7648,0.2352,True,True
3222,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3223,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.920199990272522,0.0798,0.9202,True,True
3224,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9930999875068665,0.0069,0.9931,True,True
3225,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9075,0.9667,0.0333,True,True
3226,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.8743,0.1257,True,True
3227,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.975,0.9438,0.0562,True,True
3228,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9948999881744385,0.0051,0.9949,True,True
3229,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9968000054359436,0.0032,0.9968,True,True
3230,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998000264167786,0.0002,0.9998,True,True
3231,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9316999912261963,0.0683,0.9317,True,True
3232,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.5925,0.9227,0.0773,True,True
3233,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9783999919891357,0.0216,0.9784,True,True
3234,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9982,0.0018,True,True
3235,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8772000074386597,0.1228,0.8772,True,True
3236,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
3237,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9688000082969666,0.0312,0.9688,True,True
3238,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.8325,0.9988,0.0012,True,True
3239,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.845,0.9991,0.0009,True,True
3240,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
3241,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9320999979972839,0.0679,0.9321,True,True
3242,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
3243,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9541000127792358,0.0459,0.9541,True,True
3244,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9990000128746033,0.001,0.999,True,True
3245,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8866999745368958,0.1133,0.8867,True,True
3246,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.64,0.9748,0.0252,True,True
3247,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9998,0.0002,True,True
3248,1,0,Allergen,Non-Allergen,Dust Mite Allergen,Non-Allergen,0.7013999819755554,0.2986,0.7014,False,False
3249,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9860000014305115,0.014,0.986,True,True
3250,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987999796867371,0.0012,0.9988,True,True
3251,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9965000152587891,0.0035,0.9965,True,True
3252,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9998,0.0002,True,True
3253,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.845,0.9997,0.0003,True,True
3254,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8452000021934509,0.1548,0.8452,True,True
3255,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9469000101089478,0.0531,0.9469,True,True
3256,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9952999949455261,0.0047,0.9953,True,True
3257,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9783999919891357,0.0216,0.9784,True,True
3258,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3775,0.9911,0.0089,True,True
3259,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9994,0.0006,True,True
3260,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
3261,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7134000062942505,0.2866,0.7134,True,True
3262,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,1.0,0.9996,0.0004,True,True
3263,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.5389999747276306,0.461,0.539,True,True
3264,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9994000196456909,0.0006,0.9994,True,True
3265,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9966999888420105,0.0033,0.9967,True,True
3266,1,0,Allergen,Non-Allergen,Food Allergen,Non-Allergen,0.9577999711036682,0.0422,0.9578,False,False
3267,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
3268,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.725,0.6819,0.3181,True,True
3269,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9929999709129333,0.007,0.993,True,True
3270,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.6825,0.9219,0.0781,True,True
3271,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.996,0.004,True,True
3272,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.805,0.9864,0.0136,True,True
3273,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.93,0.9643,0.0357,True,True
3274,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,1.0,0.0,True,True
3275,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.805,0.995,0.005,True,True
3276,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9995999932289124,0.0004,0.9996,True,True
3277,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8675000071525574,0.1325,0.8675,True,True
3278,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.949400007724762,0.0506,0.9494,True,True
3279,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3280,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,0.7875,0.9928,0.0072,True,True
3281,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3282,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9932000041007996,0.0068,0.9932,True,True
3283,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9980999827384949,0.0019,0.9981,True,True
3284,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.897599995136261,0.1024,0.8976,True,True
3285,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.8485999703407288,0.1514,0.8486,True,True
3286,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9718999862670898,0.0281,0.9719,True,True
3287,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9139999747276306,0.086,0.914,True,True
3288,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.7222999930381775,0.2777,0.7223,True,True
3289,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9968000054359436,0.0032,0.9968,True,True
3290,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
3291,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9532999992370605,0.0467,0.9533,True,True
3292,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9728000164031982,0.0272,0.9728,True,True
3293,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,1.0,0.9468,0.0532,True,True
3294,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
3295,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.8575,0.9919,0.0081,True,True
3296,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.725,0.998,0.002,True,True
3297,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9883999824523926,0.0116,0.9884,True,True
3298,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.935,0.9954,0.0046,True,True
3299,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9975000023841858,0.0025,0.9975,True,True
3300,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9470000267028809,0.053,0.947,True,True
3301,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9997,0.0003,True,True
3302,1,1,Allergen,Allergen,Food Allergen,Food Allergen,1.0,0.9991,0.0009,True,True
3303,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.3525,0.9461,0.0539,True,True
3304,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9987000226974487,0.0013,0.9987,True,True
3305,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9621000289916992,0.0379,0.9621,True,True
3306,1,1,Allergen,Allergen,Venom Allergen,Venom Allergen,1.0,0.9602,0.0398,True,True
3307,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.996399998664856,0.0036,0.9964,True,True
3308,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9897000193595886,0.0103,0.9897,True,True
3309,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9861000180244446,0.0139,0.9861,True,True
3310,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,1.0,0.9999,1e-04,True,True
3311,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9998999834060669,1e-04,0.9999,True,True
3312,1,1,Allergen,Allergen,Food Allergen,Food Allergen,0.98,0.9968,0.0032,True,True
3313,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.905,0.99,0.01,True,True
3314,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9013000130653381,0.0987,0.9013,True,True
3315,1,1,Allergen,Allergen,Mold/Fungal Allergen,Mold/Fungal Allergen,0.765,0.9919,0.0081,True,True
3316,1,1,Allergen,Allergen,Pollen Allergen,Pollen Allergen,0.9575,0.9877,0.0123,True,True
3317,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9962999820709229,0.0037,0.9963,True,True
3318,1,1,Allergen,Allergen,Dust Mite Allergen,Dust Mite Allergen,0.885,0.8565,0.1435,True,True
3319,0,0,Non-Allergen,Non-Allergen,Non-Allergen,Non-Allergen,0.9997000098228455,0.0003,0.9997,True,True
